fold,cutoff,date,sku,horizon,actual,prediction,model,seasonal_scale,uses_raw_fallback,lower,upper
23,2011-10-28,2011-11-01,20725,4,6.0,37.0,seasonal_naive_7d,52.62173913043478,False,37.0,37.0
23,2011-10-28,2011-11-01,21212,4,28.0,61.0,seasonal_naive_7d,139.29710144927537,False,61.0,61.0
23,2011-10-28,2011-11-01,21213,4,0.0,30.0,seasonal_naive_7d,77.3623188405797,False,30.0,30.0
23,2011-10-28,2011-11-01,21232,4,0.0,15.0,seasonal_naive_7d,51.15072463768116,False,15.0,15.0
23,2011-10-28,2011-11-01,21977,4,27.0,28.0,seasonal_naive_7d,99.98985507246377,False,28.0,28.0
23,2011-10-28,2011-11-01,21980,4,25.0,24.0,seasonal_naive_7d,68.54927536231884,False,24.0,24.0
23,2011-10-28,2011-11-01,21982,4,72.0,84.0,seasonal_naive_7d,79.71739130434783,False,84.0,84.0
23,2011-10-28,2011-11-01,21984,4,0.0,26.0,seasonal_naive_7d,61.48840579710145,False,26.0,26.0
23,2011-10-28,2011-11-01,22197,4,286.0,251.0,seasonal_naive_7d,128.59565217391304,False,251.0,251.0
23,2011-10-28,2011-11-01,84077,4,0.0,48.0,seasonal_naive_7d,206.47971014492754,False,48.0,48.0
23,2011-10-28,2011-11-01,84270,4,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,0.0
23,2011-10-28,2011-11-01,84347,4,37.0,12.0,seasonal_naive_7d,64.0,False,12.0,12.0
23,2011-10-28,2011-11-01,84568,4,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,0.0
23,2011-10-28,2011-11-01,84755,4,0.0,40.0,seasonal_naive_7d,64.76086956521739,False,40.0,40.0
23,2011-10-28,2011-11-01,84879,4,294.0,80.0,seasonal_naive_7d,114.35942028985507,False,80.0,80.0
23,2011-10-28,2011-11-01,84991,4,1.0,52.0,seasonal_naive_7d,87.53768115942029,False,52.0,52.0
23,2011-10-28,2011-11-01,84992,4,0.0,6.0,seasonal_naive_7d,67.6376811594203,False,6.0,6.0
23,2011-10-28,2011-11-01,85099B,4,84.0,161.0,seasonal_naive_7d,132.8,False,161.0,161.0
23,2011-10-28,2011-11-01,85123A,4,39.0,16.0,seasonal_naive_7d,114.29420289855072,False,16.0,16.0
23,2011-10-28,2011-11-02,17003,5,0.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,164.0790352423101
23,2011-10-28,2011-11-02,20725,5,117.0,52.0,seasonal_naive_7d,52.62173913043478,False,4.361818516963183,101.9781523167457
23,2011-10-28,2011-11-02,21212,5,219.0,60.0,seasonal_naive_7d,139.29710144927537,False,0.0,192.29915750706473
23,2011-10-28,2011-11-02,21213,5,1.0,24.0,seasonal_naive_7d,77.3623188405797,False,0.0,97.47582612211532
23,2011-10-28,2011-11-02,21232,5,53.0,76.0,seasonal_naive_7d,51.15072463768116,False,29.693520139296005,124.58103797590744
23,2011-10-28,2011-11-02,21977,5,3.0,0.0,seasonal_naive_7d,99.98985507246377,False,0.0,94.966610559069
23,2011-10-28,2011-11-02,21980,5,0.0,0.0,seasonal_naive_7d,68.54927536231884,False,0.0,65.10552828306356
23,2011-10-28,2011-11-02,21982,5,1.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,75.71258553478745
23,2011-10-28,2011-11-02,21984,5,1.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,58.39937944703985
23,2011-10-28,2011-11-02,22197,5,172.0,43.0,seasonal_naive_7d,128.59565217391304,False,0.0,165.13532273588265
23,2011-10-28,2011-11-02,84077,5,288.0,144.0,seasonal_naive_7d,206.47971014492754,False,0.0,340.106677097113
23,2011-10-28,2011-11-02,84270,5,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,38.740673027481
23,2011-10-28,2011-11-02,84347,5,91.0,10.0,seasonal_naive_7d,64.0,False,0.0,70.78479733144647
23,2011-10-28,2011-11-02,84568,5,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,92.60046321729462
23,2011-10-28,2011-11-02,84755,5,28.0,24.0,seasonal_naive_7d,64.76086956521739,False,0.0,85.50744268015592
23,2011-10-28,2011-11-02,84879,5,128.0,217.0,seasonal_naive_7d,114.35942028985507,False,113.47102303937126,325.61428414469606
23,2011-10-28,2011-11-02,84991,5,27.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,83.14000325218973
23,2011-10-28,2011-11-02,84992,5,3.0,12.0,seasonal_naive_7d,67.6376811594203,False,0.0,76.23973033194311
23,2011-10-28,2011-11-02,85099B,5,244.0,48.0,seasonal_naive_7d,132.8,False,0.0,174.12845446275145
23,2011-10-28,2011-11-02,85123A,5,80.0,20.0,seasonal_naive_7d,114.29420289855072,False,0.0,128.5523431148067
23,2011-10-28,2011-11-03,17003,6,0.0,1476.0,seasonal_naive_7d,172.75797101449277,False,1228.048811385674,1855.4353189209055
23,2011-10-28,2011-11-03,20725,6,30.0,45.0,seasonal_naive_7d,52.62173913043478,False,0.0,160.57525393403822
23,2011-10-28,2011-11-03,21212,6,529.0,61.0,seasonal_naive_7d,139.29710144927537,False,0.0,366.94385777273084
23,2011-10-28,2011-11-03,21213,6,48.0,151.0,seasonal_naive_7d,77.3623188405797,False,39.965592743196765,320.913989782119
23,2011-10-28,2011-11-03,21232,6,84.0,37.0,seasonal_naive_7d,51.15072463768116,False,0.0,149.34440530854457
23,2011-10-28,2011-11-03,21977,6,27.0,11.0,seasonal_naive_7d,99.98985507246377,False,0.0,230.61176277702768
23,2011-10-28,2011-11-03,21980,6,0.0,24.0,seasonal_naive_7d,68.54927536231884,False,0.0,174.55754594800388
23,2011-10-28,2011-11-03,21982,6,458.0,9.0,seasonal_naive_7d,79.71739130434783,False,0.0,184.08653068500294
23,2011-10-28,2011-11-03,21984,6,4.0,8.0,seasonal_naive_7d,61.48840579710145,False,0.0,143.0494725456344
23,2011-10-28,2011-11-03,22197,6,20.0,47.0,seasonal_naive_7d,128.59565217391304,False,0.0,329.43983191002627
23,2011-10-28,2011-11-03,84077,6,240.0,4848.0,seasonal_naive_7d,206.47971014492754,False,4551.649624648107,5301.499738446015
23,2011-10-28,2011-11-03,84270,6,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,89.58840843794941
23,2011-10-28,2011-11-03,84347,6,6.0,25.0,seasonal_naive_7d,64.0,False,0.0,165.5657884746792
23,2011-10-28,2011-11-03,84568,6,7.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,214.14001027730004
23,2011-10-28,2011-11-03,84755,6,24.0,8.0,seasonal_naive_7d,64.76086956521739,False,0.0,150.23691707407247
23,2011-10-28,2011-11-03,84879,6,210.0,40.0,seasonal_naive_7d,114.35942028985507,False,0.0,291.1722200398548
23,2011-10-28,2011-11-03,84991,6,120.0,14.0,seasonal_naive_7d,87.53768115942029,False,0.0,206.26254958467163
23,2011-10-28,2011-11-03,84992,6,0.0,8.0,seasonal_naive_7d,67.6376811594203,False,0.0,156.55537473082606
23,2011-10-28,2011-11-03,85099B,6,452.0,41.0,seasonal_naive_7d,132.8,False,0.0,332.6740110849594
23,2011-10-28,2011-11-03,85123A,6,1265.0,117.0,seasonal_naive_7d,114.29420289855072,False,0.0,368.0289804456211
23,2011-10-28,2011-11-04,17003,7,27.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,459.71698692026666
23,2011-10-28,2011-11-04,20725,7,38.0,94.0,seasonal_naive_7d,52.62173913043478,False,0.0,234.02889254538863
23,2011-10-28,2011-11-04,21212,7,56.0,244.0,seasonal_naive_7d,139.29710144927537,False,0.0,614.6760584703525
23,2011-10-28,2011-11-04,21213,7,69.0,263.0,seasonal_naive_7d,77.3623188405797,False,112.45765076737797,468.86472456065565
23,2011-10-28,2011-11-04,21232,7,41.0,1.0,seasonal_naive_7d,51.15072463768116,False,0.0,137.1144546392615
23,2011-10-28,2011-11-04,21977,7,2.0,50.0,seasonal_naive_7d,99.98985507246377,False,0.0,316.07764971175186
23,2011-10-28,2011-11-04,21980,7,25.0,12.0,seasonal_naive_7d,68.54927536231884,False,0.0,194.4128064255236
23,2011-10-28,2011-11-04,21982,7,36.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,212.1316817995291
23,2011-10-28,2011-11-04,21984,7,24.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,163.62350447611345
23,2011-10-28,2011-11-04,22197,7,174.0,2065.0,seasonal_naive_7d,128.59565217391304,False,1814.7607120689436,2407.1990047769114
23,2011-10-28,2011-11-04,84077,7,288.0,0.0,seasonal_naive_7d,206.47971014492754,False,0.0,549.4521014027945
23,2011-10-28,2011-11-04,84270,7,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,108.54369937728835
23,2011-10-28,2011-11-04,84347,7,82.0,10.0,seasonal_naive_7d,64.0,False,0.0,180.30697333455512
23,2011-10-28,2011-11-04,84568,7,12.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,259.4481731002912
23,2011-10-28,2011-11-04,84755,7,8.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,172.33168259634502
23,2011-10-28,2011-11-04,84879,7,80.0,49.0,seasonal_naive_7d,114.35942028985507,False,0.0,353.31573034155514
23,2011-10-28,2011-11-04,84991,7,27.0,340.0,seasonal_naive_7d,87.53768115942029,False,169.65701693518915,572.941836421659
23,2011-10-28,2011-11-04,84992,7,3.0,244.0,seasonal_naive_7d,67.6376811594203,False,112.38120197290237,423.98701190044585
23,2011-10-28,2011-11-04,85099B,7,58.0,12.0,seasonal_naive_7d,132.8,False,0.0,365.3869696692019
23,2011-10-28,2011-11-04,85123A,7,85.0,90.0,seasonal_naive_7d,114.29420289855072,False,0.0,394.14218383340176
23,2011-10-28,2011-11-05,17003,8,0.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,299.9325685870739
23,2011-10-28,2011-11-05,20725,8,0.0,0.0,seasonal_naive_7d,52.62173913043478,False,0.0,91.3588721158701
23,2011-10-28,2011-11-05,21212,8,0.0,0.0,seasonal_naive_7d,139.29710144927537,False,0.0,241.83970898170855
23,2011-10-28,2011-11-05,21213,8,0.0,0.0,seasonal_naive_7d,77.3623188405797,False,0.0,134.3120601929314
23,2011-10-28,2011-11-05,21232,8,0.0,0.0,seasonal_naive_7d,51.15072463768116,False,0.0,88.80498037559612
23,2011-10-28,2011-11-05,21977,8,0.0,0.0,seasonal_naive_7d,99.98985507246377,False,0.0,173.59670230219027
23,2011-10-28,2011-11-05,21980,8,0.0,0.0,seasonal_naive_7d,68.54927536231884,False,0.0,119.01135509676774
23,2011-10-28,2011-11-05,21982,8,0.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,138.4008031268676
23,2011-10-28,2011-11-05,21984,8,0.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,106.75267474345262
23,2011-10-28,2011-11-05,22197,8,0.0,0.0,seasonal_naive_7d,128.59565217391304,False,0.0,223.2604610899025
23,2011-10-28,2011-11-05,84077,8,0.0,0.0,seasonal_naive_7d,206.47971014492754,False,0.0,358.4783351020444
23,2011-10-28,2011-11-05,84270,8,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,70.8170276157747
23,2011-10-28,2011-11-05,84347,8,0.0,0.0,seasonal_naive_7d,64.0,False,0.0,111.11316182315194
23,2011-10-28,2011-11-05,84568,8,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,169.27144131546024
23,2011-10-28,2011-11-05,84755,8,0.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,112.43414030950055
23,2011-10-28,2011-11-05,84879,8,0.0,0.0,seasonal_naive_7d,114.35942028985507,False,0.0,198.5443245729455
23,2011-10-28,2011-11-05,84991,8,0.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,151.97794581703351
23,2011-10-28,2011-11-05,84992,8,0.0,0.0,seasonal_naive_7d,67.6376811594203,False,0.0,117.42869706264723
23,2011-10-28,2011-11-05,85099B,8,0.0,0.0,seasonal_naive_7d,132.8,False,0.0,230.5598107830403
23,2011-10-28,2011-11-05,85123A,8,0.0,0.0,seasonal_naive_7d,114.29420289855072,False,0.0,198.4310978455442
23,2011-10-28,2011-11-06,17003,9,36.0,60.0,seasonal_naive_7d,172.75797101449277,False,0.0,658.3902865019212
23,2011-10-28,2011-11-06,20725,9,122.0,14.0,seasonal_naive_7d,52.62173913043478,False,0.0,196.2685076096932
23,2011-10-28,2011-11-06,21212,9,146.0,28.0,seasonal_naive_7d,139.29710144927537,False,0.0,510.490225809184
23,2011-10-28,2011-11-06,21213,9,50.0,2.0,seasonal_naive_7d,77.3623188405797,False,0.0,269.9636711615693
23,2011-10-28,2011-11-06,21232,9,25.0,6.0,seasonal_naive_7d,51.15072463768116,False,0.0,183.1732823150324
23,2011-10-28,2011-11-06,21977,9,48.0,1.0,seasonal_naive_7d,99.98985507246377,False,0.0,347.33978202416927
23,2011-10-28,2011-11-06,21980,9,35.0,12.0,seasonal_naive_7d,68.54927536231884,False,0.0,249.43749873119276
23,2011-10-28,2011-11-06,21982,9,8.0,3.0,seasonal_naive_7d,79.71739130434783,False,0.0,279.1210515594253
23,2011-10-28,2011-11-06,21984,9,18.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,212.980417316821
23,2011-10-28,2011-11-06,22197,9,294.0,12.0,seasonal_naive_7d,128.59565217391304,False,0.0,457.42308928132655
23,2011-10-28,2011-11-06,84077,9,96.0,48.0,seasonal_naive_7d,206.47971014492754,False,0.0,763.193933946421
23,2011-10-28,2011-11-06,84270,9,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,141.28582849086493
23,2011-10-28,2011-11-06,84347,9,2.0,31.0,seasonal_naive_7d,64.0,False,0.0,252.67994976573442
23,2011-10-28,2011-11-06,84568,9,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,337.71052854483736
23,2011-10-28,2011-11-06,84755,9,8.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,224.31541112504172
23,2011-10-28,2011-11-06,84879,9,136.0,59.0,seasonal_naive_7d,114.35942028985507,False,0.0,455.1123522670872
23,2011-10-28,2011-11-06,84991,9,62.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,303.20857440670574
23,2011-10-28,2011-11-06,84992,9,26.0,4.0,seasonal_naive_7d,67.6376811594203,False,0.0,238.2799650264227
23,2011-10-28,2011-11-06,85099B,9,120.0,7.0,seasonal_naive_7d,132.8,False,0.0,466.98589576389895
23,2011-10-28,2011-11-06,85123A,9,86.0,63.0,seasonal_naive_7d,114.29420289855072,False,0.0,458.88645557914657
23,2011-10-28,2011-11-07,17003,10,0.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,239.69822787654115
23,2011-10-28,2011-11-07,20725,10,130.0,8.0,seasonal_naive_7d,52.62173913043478,False,0.0,81.01161007667031
23,2011-10-28,2011-11-07,21212,10,77.0,14.0,seasonal_naive_7d,139.29710144927537,False,0.0,207.27194091049515
23,2011-10-28,2011-11-07,21213,10,24.0,2.0,seasonal_naive_7d,77.3623188405797,False,0.0,109.33866936276574
23,2011-10-28,2011-11-07,21232,10,17.0,4.0,seasonal_naive_7d,51.15072463768116,False,0.0,74.97060690313702
23,2011-10-28,2011-11-07,21977,10,2.0,5.0,seasonal_naive_7d,99.98985507246377,False,0.0,143.73392310500745
23,2011-10-28,2011-11-07,21980,10,0.0,74.0,seasonal_naive_7d,68.54927536231884,False,0.0,169.1107478866515
23,2011-10-28,2011-11-07,21982,10,0.0,34.0,seasonal_naive_7d,79.71739130434783,False,0.0,144.60628528098408
23,2011-10-28,2011-11-07,21984,10,12.0,24.0,seasonal_naive_7d,61.48840579710145,False,0.0,109.3139326536917
23,2011-10-28,2011-11-07,22197,10,2012.0,232.0,seasonal_naive_7d,128.59565217391304,False,29.89260667131515,410.423894178111
23,2011-10-28,2011-11-07,84077,10,0.0,240.0,seasonal_naive_7d,206.47971014492754,False,0.0,526.4864661442975
23,2011-10-28,2011-11-07,84270,10,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,56.59510770354143
23,2011-10-28,2011-11-07,84347,10,248.0,611.0,seasonal_naive_7d,64.0,False,510.4143817899638,699.7987193529362
23,2011-10-28,2011-11-07,84568,10,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,135.27728817367372
23,2011-10-28,2011-11-07,84755,10,32.0,32.0,seasonal_naive_7d,64.76086956521739,False,0.0,121.85441064959137
23,2011-10-28,2011-11-07,84879,10,24.0,128.0,seasonal_naive_7d,114.35942028985507,False,0.0,286.6714073075519
23,2011-10-28,2011-11-07,84991,10,25.0,3.0,seasonal_naive_7d,87.53768115942029,False,0.0,124.45678097003398
23,2011-10-28,2011-11-07,84992,10,24.0,5.0,seasonal_naive_7d,67.6376811594203,False,0.0,98.84592917123038
23,2011-10-28,2011-11-07,85099B,10,146.0,287.0,seasonal_naive_7d,132.8,False,78.28484221417483,471.25734265734263
23,2011-10-28,2011-11-07,85123A,10,98.0,76.0,seasonal_naive_7d,114.29420289855072,False,0.0,234.5809194821243
23,2011-10-28,2011-11-08,17003,11,0.0,54.0,seasonal_naive_7d,172.75797101449277,False,54.0,54.0
23,2011-10-28,2011-11-08,20725,11,61.0,37.0,seasonal_naive_7d,52.62173913043478,False,37.0,37.0
23,2011-10-28,2011-11-08,21212,11,66.0,61.0,seasonal_naive_7d,139.29710144927537,False,61.0,61.0
23,2011-10-28,2011-11-08,21213,11,6.0,30.0,seasonal_naive_7d,77.3623188405797,False,30.0,30.0
23,2011-10-28,2011-11-08,21232,11,28.0,15.0,seasonal_naive_7d,51.15072463768116,False,15.0,15.0
23,2011-10-28,2011-11-08,21977,11,28.0,28.0,seasonal_naive_7d,99.98985507246377,False,28.0,28.0
23,2011-10-28,2011-11-08,21980,11,3.0,24.0,seasonal_naive_7d,68.54927536231884,False,24.0,24.0
23,2011-10-28,2011-11-08,21982,11,10.0,84.0,seasonal_naive_7d,79.71739130434783,False,84.0,84.0
23,2011-10-28,2011-11-08,21984,11,1.0,26.0,seasonal_naive_7d,61.48840579710145,False,26.0,26.0
23,2011-10-28,2011-11-08,22197,11,172.0,251.0,seasonal_naive_7d,128.59565217391304,False,251.0,251.0
23,2011-10-28,2011-11-08,84077,11,384.0,48.0,seasonal_naive_7d,206.47971014492754,False,48.0,48.0
23,2011-10-28,2011-11-08,84270,11,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,0.0
23,2011-10-28,2011-11-08,84347,11,36.0,12.0,seasonal_naive_7d,64.0,False,12.0,12.0
23,2011-10-28,2011-11-08,84568,11,8.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,0.0
23,2011-10-28,2011-11-08,84755,11,40.0,40.0,seasonal_naive_7d,64.76086956521739,False,40.0,40.0
23,2011-10-28,2011-11-08,84879,11,56.0,80.0,seasonal_naive_7d,114.35942028985507,False,80.0,80.0
23,2011-10-28,2011-11-08,84991,11,2.0,52.0,seasonal_naive_7d,87.53768115942029,False,52.0,52.0
23,2011-10-28,2011-11-08,84992,11,10.0,6.0,seasonal_naive_7d,67.6376811594203,False,6.0,6.0
23,2011-10-28,2011-11-08,85099B,11,159.0,161.0,seasonal_naive_7d,132.8,False,161.0,161.0
23,2011-10-28,2011-11-08,85123A,11,111.0,16.0,seasonal_naive_7d,114.29420289855072,False,16.0,16.0
23,2011-10-28,2011-11-09,17003,12,9.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,150.62165281401235
23,2011-10-28,2011-11-09,20725,12,161.0,52.0,seasonal_naive_7d,52.62173913043478,False,3.2639078199764455,97.87906002385824
23,2011-10-28,2011-11-09,21212,12,4.0,60.0,seasonal_naive_7d,139.29710144927537,False,0.0,181.44828704159121
23,2011-10-28,2011-11-09,21213,12,25.0,24.0,seasonal_naive_7d,77.3623188405797,False,0.0,91.44950904936938
23,2011-10-28,2011-11-09,21232,12,0.0,76.0,seasonal_naive_7d,51.15072463768116,False,28.62630098868734,120.59653376523872
23,2011-10-28,2011-11-09,21977,12,25.0,0.0,seasonal_naive_7d,99.98985507246377,False,0.0,87.17766912407534
23,2011-10-28,2011-11-09,21980,12,0.0,0.0,seasonal_naive_7d,68.54927536231884,False,0.0,59.76572365166958
23,2011-10-28,2011-11-09,21982,12,0.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,69.50281463582921
23,2011-10-28,2011-11-09,21984,12,0.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,53.60959761029589
23,2011-10-28,2011-11-09,22197,12,1079.0,43.0,seasonal_naive_7d,128.59565217391304,False,0.0,155.11806645671777
23,2011-10-28,2011-11-09,84077,12,144.0,144.0,seasonal_naive_7d,206.47971014492754,False,0.0,324.0224616667798
23,2011-10-28,2011-11-09,84270,12,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,35.5632527574841
23,2011-10-28,2011-11-09,84347,12,141.0,10.0,seasonal_naive_7d,64.0,False,0.0,65.7993690449635
23,2011-10-28,2011-11-09,84568,12,5.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,85.005587706768
23,2011-10-28,2011-11-09,84755,12,0.0,24.0,seasonal_naive_7d,64.76086956521739,False,0.0,80.4627446959736
23,2011-10-28,2011-11-09,84879,12,1312.0,217.0,seasonal_naive_7d,114.35942028985507,False,111.0850047717839,316.7059921331517
23,2011-10-28,2011-11-09,84991,12,73.0,0.0,seasonal_naive_7d,87.53768115942029,False,0.0,76.3210527555444
23,2011-10-28,2011-11-09,84992,12,24.0,12.0,seasonal_naive_7d,67.6376811594203,False,0.0,70.97093644312606
23,2011-10-28,2011-11-09,85099B,12,725.0,48.0,seasonal_naive_7d,132.8,False,0.0,163.78369076829927
23,2011-10-28,2011-11-09,85123A,12,113.0,20.0,seasonal_naive_7d,114.29420289855072,False,0.0,119.64913136306515
23,2011-10-28,2011-11-10,17003,13,36.0,1476.0,seasonal_naive_7d,172.75797101449277,False,1195.6026524911597,1747.4496810956925
23,2011-10-28,2011-11-10,20725,13,93.0,45.0,seasonal_naive_7d,52.62173913043478,False,0.0,127.68304045119251
23,2011-10-28,2011-11-10,21212,13,78.0,61.0,seasonal_naive_7d,139.29710144927537,False,0.0,279.87356944466575
23,2011-10-28,2011-11-10,21213,13,1.0,151.0,seasonal_naive_7d,77.3623188405797,False,25.435958742465417,272.5572089367555
23,2011-10-28,2011-11-10,21232,13,57.0,37.0,seasonal_naive_7d,51.15072463768116,False,0.0,117.37167726140594
23,2011-10-28,2011-11-10,21977,13,146.0,11.0,seasonal_naive_7d,99.98985507246377,False,0.0,168.11121236743298
23,2011-10-28,2011-11-10,21980,13,0.0,24.0,seasonal_naive_7d,68.54927536231884,False,0.0,131.70952464405394
23,2011-10-28,2011-11-10,21982,13,28.0,9.0,seasonal_naive_7d,79.71739130434783,False,0.0,134.2576672455271
23,2011-10-28,2011-11-10,21984,13,2.0,8.0,seasonal_naive_7d,61.48840579710145,False,0.0,104.61498133307842
23,2011-10-28,2011-11-10,22197,13,339.0,47.0,seasonal_naive_7d,128.59565217391304,False,0.0,249.0586868896076
23,2011-10-28,2011-11-10,84077,13,245.0,4848.0,seasonal_naive_7d,206.47971014492754,False,4512.870091382499,5172.435689667075
23,2011-10-28,2011-11-10,84270,13,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,64.091937907924
23,2011-10-28,2011-11-10,84347,13,122.0,25.0,seasonal_naive_7d,64.0,False,0.0,125.56137779406376
23,2011-10-28,2011-11-10,84568,13,0.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,153.1966967780309
23,2011-10-28,2011-11-10,84755,13,52.0,8.0,seasonal_naive_7d,64.76086956521739,False,0.0,109.75691047843613
23,2011-10-28,2011-11-10,84879,13,200.0,40.0,seasonal_naive_7d,114.35942028985507,False,0.0,219.68970106372242
23,2011-10-28,2011-11-10,84991,13,51.0,14.0,seasonal_naive_7d,87.53768115942029,False,0.0,151.54546603576188
23,2011-10-28,2011-11-10,84992,13,30.0,8.0,seasonal_naive_7d,67.6376811594203,False,0.0,114.2771626279202
23,2011-10-28,2011-11-10,85099B,13,1074.0,41.0,seasonal_naive_7d,132.8,False,0.0,249.66485892268233
23,2011-10-28,2011-11-10,85123A,13,71.0,117.0,seasonal_naive_7d,114.29420289855072,False,0.0,296.5872268336334
23,2011-10-28,2011-11-11,17003,14,0.0,0.0,seasonal_naive_7d,172.75797101449277,False,0.0,313.4060737306134
23,2011-10-28,2011-11-11,20725,14,88.0,94.0,seasonal_naive_7d,52.62173913043478,False,3.933182561520624,189.46287535619774
23,2011-10-28,2011-11-11,21212,14,50.0,244.0,seasonal_naive_7d,139.29710144927537,False,5.580540414237646,496.7035794117422
23,2011-10-28,2011-11-11,21213,14,47.0,263.0,seasonal_naive_7d,77.3623188405797,False,130.58746550811014,403.3455971388316
23,2011-10-28,2011-11-11,21232,14,19.0,1.0,seasonal_naive_7d,51.15072463768116,False,0.0,93.79425825061675
23,2011-10-28,2011-11-11,21977,14,40.0,50.0,seasonal_naive_7d,99.98985507246377,False,0.0,231.3949753353205
23,2011-10-28,2011-11-11,21980,14,55.0,12.0,seasonal_naive_7d,68.54927536231884,False,0.0,136.35755712007483
23,2011-10-28,2011-11-11,21982,14,20.0,0.0,seasonal_naive_7d,79.71739130434783,False,0.0,144.61801368717556
23,2011-10-28,2011-11-11,21984,14,9.0,0.0,seasonal_naive_7d,61.48840579710145,False,0.0,111.54819501328603
23,2011-10-28,2011-11-11,22197,14,184.0,2065.0,seasonal_naive_7d,128.59565217391304,False,1844.897028887226,2298.289718616067
23,2011-10-28,2011-11-11,84077,14,250.0,0.0,seasonal_naive_7d,206.47971014492754,False,0.0,374.58182034407037
23,2011-10-28,2011-11-11,84270,14,0.0,0.0,seasonal_naive_7d,40.789855072463766,False,0.0,73.99825461731763
23,2011-10-28,2011-11-11,84347,14,37.0,10.0,seasonal_naive_7d,64.0,False,0.0,126.10456293838148
23,2011-10-28,2011-11-11,84568,14,30.0,0.0,seasonal_naive_7d,97.49855072463768,False,0.0,176.87541592202618
23,2011-10-28,2011-11-11,84755,14,168.0,0.0,seasonal_naive_7d,64.76086956521739,False,0.0,117.48488213092338
23,2011-10-28,2011-11-11,84879,14,100.0,49.0,seasonal_naive_7d,114.35942028985507,False,0.0,256.46328922875466
23,2011-10-28,2011-11-11,84991,14,10.0,340.0,seasonal_naive_7d,87.53768115942029,False,190.17142195869914,498.8050658070919
23,2011-10-28,2011-11-11,84992,14,10.0,244.0,seasonal_naive_7d,67.6376811594203,False,128.2320534893874,366.70380326843895
23,2011-10-28,2011-11-11,85099B,14,48.0,12.0,seasonal_naive_7d,132.8,False,0.0,252.9169680971416
23,2011-10-28,2011-11-11,85123A,14,134.0,90.0,seasonal_naive_7d,114.29420289855072,False,0.0,297.3449761551082
24,2011-11-11,2011-11-12,17003,1,0.0,0.0,seasonal_naive_7d,172.04261363636363,False,0.0,449.2595222382503
24,2011-11-11,2011-11-12,20725,1,0.0,0.0,seasonal_naive_7d,52.44034090909091,False,0.0,136.9388781353038
24,2011-11-11,2011-11-12,21212,1,0.0,0.0,seasonal_naive_7d,138.9971590909091,False,0.0,362.96703453740776
24,2011-11-11,2011-11-12,21213,1,0.0,0.0,seasonal_naive_7d,76.66051136363636,False,0.0,200.1856632018043
24,2011-11-11,2011-11-12,21232,1,0.0,0.0,seasonal_naive_7d,50.59517045454545,False,0.0,132.1205347066847
24,2011-11-11,2011-11-12,21977,1,0.0,0.0,seasonal_naive_7d,98.55539772727273,False,0.0,257.36037113770476
24,2011-11-11,2011-11-12,21980,1,0.0,0.0,seasonal_naive_7d,67.48579545454545,False,0.0,176.22747982578372
