fold,cutoff,date,sku,horizon,actual,prediction,model
1,2010-12-14,2010-12-18,21982,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,21984,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,22197,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84077,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84270,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84347,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84568,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84755,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84879,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84991,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,84992,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,85099B,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-18,85123A,4,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,17003,5,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,20725,5,2.0,18.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21212,5,0.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21213,5,12.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21232,5,29.0,19.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21977,5,1.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21980,5,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21982,5,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,21984,5,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,22197,5,8.0,49.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84077,5,99.0,96.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84270,5,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84347,5,0.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84568,5,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84755,5,0.0,16.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84879,5,8.0,25.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84991,5,1.0,7.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,84992,5,27.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,85099B,5,1.0,1.0,seasonal_naive_7d
1,2010-12-14,2010-12-19,85123A,5,42.0,42.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,17003,6,0.0,17.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,20725,6,12.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21212,6,991.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21213,6,505.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21232,6,45.0,132.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21977,6,507.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21980,6,0.0,39.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21982,6,50.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,21984,6,5.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,22197,6,169.0,45.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84077,6,52.0,242.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84270,6,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84347,6,46.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84568,6,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84755,6,0.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84879,6,0.0,82.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84991,6,482.0,43.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,84992,6,721.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,85099B,6,47.0,28.0,seasonal_naive_7d
1,2010-12-14,2010-12-20,85123A,6,85.0,337.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,17003,7,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,20725,7,21.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21212,7,300.0,188.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21213,7,127.0,69.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21232,7,2.0,23.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21977,7,27.0,53.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21980,7,0.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21982,7,1.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,21984,7,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,22197,7,75.0,282.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84077,7,48.0,144.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84270,7,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84347,7,138.0,137.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84568,7,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84755,7,0.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84879,7,24.0,228.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84991,7,77.0,128.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,84992,7,2.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,85099B,7,122.0,63.0,seasonal_naive_7d
1,2010-12-14,2010-12-21,85123A,7,42.0,190.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,17003,8,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,20725,8,10.0,117.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21212,8,24.0,134.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21213,8,24.0,73.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21232,8,0.0,68.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21977,8,0.0,57.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21980,8,0.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21982,8,0.0,78.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,21984,8,0.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,22197,8,0.0,213.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84077,8,0.0,240.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84270,8,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84347,8,0.0,99.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84568,8,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84755,8,0.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84879,8,0.0,91.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84991,8,0.0,77.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,84992,8,0.0,82.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,85099B,8,0.0,205.0,seasonal_naive_7d
1,2010-12-14,2010-12-22,85123A,8,24.0,151.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,17003,9,0.0,39.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,20725,9,1.0,34.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21212,9,48.0,77.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21213,9,49.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21232,9,0.0,11.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21977,9,0.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21980,9,0.0,13.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21982,9,24.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,21984,9,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,22197,9,8.0,260.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84077,9,0.0,52.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84270,9,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84347,9,0.0,99.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84568,9,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84755,9,8.0,16.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84879,9,16.0,120.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84991,9,48.0,61.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,84992,9,0.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,85099B,9,11.0,21.0,seasonal_naive_7d
1,2010-12-14,2010-12-23,85123A,9,47.0,195.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,17003,10,0.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,20725,10,0.0,47.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21212,10,0.0,486.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21213,10,0.0,69.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21232,10,0.0,204.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21977,10,0.0,75.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21980,10,0.0,6.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21982,10,0.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,21984,10,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,22197,10,0.0,95.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84077,10,0.0,67.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84270,10,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84347,10,0.0,262.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84568,10,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84755,10,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84879,10,0.0,152.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84991,10,0.0,34.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,84992,10,0.0,1.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,85099B,10,0.0,125.0,seasonal_naive_7d
1,2010-12-14,2010-12-24,85123A,10,0.0,196.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,17003,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,20725,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21212,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21213,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21232,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21977,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21980,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21982,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,21984,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,22197,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84077,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84270,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84347,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84568,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84755,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84879,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84991,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,84992,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,85099B,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-25,85123A,11,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,17003,12,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,20725,12,0.0,18.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21212,12,0.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21213,12,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21232,12,0.0,19.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21977,12,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21980,12,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21982,12,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,21984,12,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,22197,12,0.0,49.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84077,12,0.0,96.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84270,12,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84347,12,0.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84568,12,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84755,12,0.0,16.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84879,12,0.0,25.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84991,12,0.0,7.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,84992,12,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,85099B,12,0.0,1.0,seasonal_naive_7d
1,2010-12-14,2010-12-26,85123A,12,0.0,42.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,17003,13,0.0,17.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,20725,13,0.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21212,13,0.0,33.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21213,13,0.0,2.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21232,13,0.0,132.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21977,13,0.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21980,13,0.0,39.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21982,13,0.0,4.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,21984,13,0.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,22197,13,0.0,45.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84077,13,0.0,242.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84270,13,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84347,13,0.0,51.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84568,13,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84755,13,0.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84879,13,0.0,82.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84991,13,0.0,43.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,84992,13,0.0,32.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,85099B,13,0.0,28.0,seasonal_naive_7d
1,2010-12-14,2010-12-27,85123A,13,0.0,337.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,17003,14,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,20725,14,0.0,36.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21212,14,0.0,188.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21213,14,0.0,69.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21232,14,0.0,23.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21977,14,0.0,53.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21980,14,0.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21982,14,0.0,24.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,21984,14,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,22197,14,0.0,282.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84077,14,0.0,144.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84270,14,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84347,14,0.0,137.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84568,14,0.0,0.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84755,14,0.0,48.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84879,14,0.0,228.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84991,14,0.0,128.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,84992,14,0.0,5.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,85099B,14,0.0,63.0,seasonal_naive_7d
1,2010-12-14,2010-12-28,85123A,14,0.0,190.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,17003,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,20725,1,0.0,10.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21212,1,0.0,24.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21213,1,0.0,24.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21232,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21977,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21980,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21982,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,21984,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,22197,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84077,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84270,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84347,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84568,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84755,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84879,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84991,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,84992,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,85099B,1,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-29,85123A,1,0.0,24.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,17003,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,20725,2,0.0,1.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21212,2,0.0,48.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21213,2,0.0,49.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21232,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21977,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21980,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21982,2,0.0,24.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,21984,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,22197,2,0.0,8.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84077,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84270,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84347,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84568,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84755,2,0.0,8.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84879,2,0.0,16.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84991,2,0.0,48.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,84992,2,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,85099B,2,0.0,11.0,seasonal_naive_7d
2,2010-12-28,2010-12-30,85123A,2,0.0,47.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,17003,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,20725,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21212,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21213,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21232,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21977,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21980,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21982,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,21984,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,22197,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84077,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84270,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84347,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84568,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84755,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84879,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84991,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,84992,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,85099B,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2010-12-31,85123A,3,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,17003,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,20725,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21212,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21213,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21232,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21977,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21980,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21982,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,21984,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,22197,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84077,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84270,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84347,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84568,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84755,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84879,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84991,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,84992,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,85099B,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-01,85123A,4,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,17003,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,20725,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21212,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21213,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21232,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21977,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21980,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21982,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,21984,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,22197,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84077,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84270,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84347,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84568,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84755,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84879,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84991,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,84992,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,85099B,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-02,85123A,5,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,17003,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,20725,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21212,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21213,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21232,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21977,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21980,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21982,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,21984,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,22197,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84077,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84270,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84347,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84568,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84755,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84879,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84991,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,84992,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,85099B,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-03,85123A,6,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,17003,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,20725,7,20.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21212,7,25.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21213,7,3.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21232,7,1.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21977,7,3.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21980,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21982,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,21984,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,22197,7,23.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,84077,7,1.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,84270,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,84347,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,84568,7,0.0,0.0,seasonal_naive_7d
2,2010-12-28,2011-01-04,84755,7,0.0,0.0,seasonal_naive_7d
